Table
Route
926|J111||20164805|0308|||||
927|J111||20164805|0309|||||
928|J111||20164805|0310|||||
929|J111||20164805|0311|||||
930|J111||20164805|0312|||||
931|J111||20164805|0313|||||
932|J111||20164805|0314|||||
933|J111||20164805|0315|||||
934|J111||20164805|0316|||||
935|J111||20164805|0317|||||
936|ZE06||20164805|0318|||||
937|J111||20164805|0319|||||
938|J111||20164805|0320|||||
939|J111||20164805|0321|||||
940|J111||20164805|0322|||||
941|J111||20164805|0323|||||
942|J111||20164805|0324|||||
943|J111||20164805|0325|||||
944|J111||20164805|0326|||||
945|J111||20164805|0327|||||
946|J111||20164805|0328|||||
947|J111||20164805|0329|||||
948|J111||20164805|0330|||||
949|J111||20164805|0331|||||
950|J111||20164805|0332|||||
951|J111||20164805|0333|||||
952|J111||20164805|0334|||||
953|J111||20164805|0335|||||
954|J111||20164805|0336|||||
955|ZE06||20164805|0337|||||
956|J111||20164805|0338|||||
957|J111||20164805|0339|||||
958|J111||20164805|0340|||||
959|J111||20164805|0341|||||
960|J111||20164805|0342|||||
961|J111||20164805|0343|||||
962|J111||20164805|0344|||||
963|J111||20164805|0345|||||
964|J111||20164805|0346|||||
965|J111||20164805|0347|||||
966|J111||20164805|0348|||||
967|J111||20164805|0349|||||
968|J111||20164805|0350|||||
969|J111||20164805|0351|||||
970|J111||20164805|0352|||||
971|J111||20164805|0353|||||
972|J111||20164805|0354|||||
973|ZE06||20164805|0355|||||
974|J111||20164805|0356|||||
975|J111||20164805|0357|||||
976|J111||20164805|0358|||||
977|J111||20164805|0359|||||
978|J111||20164805|0360|||||
979|J111||20164805|0361|||||
980|J111||20164805|0362|||||
981|J111||20164805|0363|||||
982|J111||20164805|0364|||||
983|J111||20164805|0365|||||
984|J111||20164805|0366|||||
985|J111||20164805|0367|||||
986|J111||20164805|0368|||||
987|J111||20164805|0369|||||
988|J111||20164805|0370|||||
989|J111||20164805|0371|||||
990|J111||20164805|0372|||||
991|J111||20164805|0373|||||
992|ZE06||20164805|0374|||||
993|J111||20164805|0375|||||
994|J111||20164805|0376|||||
995|J111||20164805|0377|||||
996|J111||20164805|0378|||||
997|J111||20164805|0379|||||
998|J111||20164805|0380|||||
999|J111||20164805|0381|||||
1000|J111||20164805|0382|||||
1001|J111||20164805|0383|||||
1002|J111||20164805|0384|||||
1003|J111||20164805|0385|||||
1004|J111||20164805|0386|||||
1005|J111||20164805|0387|||||
1006|J111||20164805|0388|||||
1007|J111||20164805|0389|||||
1008|J111||20164805|0390|||||
1009|J111||20164805|0391|||||
1010|J111||20164805|0392|||||
1011|ZE06||20164805|0393|||||
1012|J111||20164805|0394|||||
1013|J111||20164805|0395|||||
1014|J111||20164805|0396|||||
1015|J111||20164805|0397|||||
1016|J111||20164805|0398|||||
1017|J111||20164805|0399|||||
1018|J111||20164805|0400|||||
1019|J111||20164805|0401|||||
1020|J111||20164805|0402|||||
1021|J111||20164805|0403|||||
1022|J111||20164805|0404|||||
1023|J111||20164805|0405|||||
1024|J111||20164805|0406|||||
1025|J111||20164805|0407|||||
1026|J111||20164805|0408|||||
1027|J111||20164805|0409|||||
1028|J111||20164805|0410|||||
1029|ZE06||20164805|0411|||||
1030|J111||20164805|0412|||||
1031|J111||20164805|0413|||||
1032|J111||20164805|0414|||||
1033|J111||20164805|0415|||||
1034|J111||20164805|0416|||||
1035|J111||20164805|0417|||||
1036|J111||20164805|0418|||||
1037|J111||20164805|0419|||||
1038|J111||20164805|0420|||||
1039|J111||20164805|0421|||||
1040|J111||20164805|0422|||||
1041|J111||20164805|0423|||||
1042|J111||20164805|0424|||||
1043|J111||20164805|0425|||||
1044|J111||20164805|0426|||||
1045|J111||20164805|0427|||||
1046|J111||20164805|0428|||||
1047|J111||20164805|0429|||||
1048|ZE06||20164805|0430|||||
1049|J111||20164805|0431|||||
1050|J111||20164805|0432|||||
1051|J111||20164805|0433|||||
1052|J111||20164805|0434|||||
1053|J111||20164805|0435|||||
1054|J111||20164805|0436|||||
1055|J111||20164805|0437|||||
1056|J111||20164805|0438|||||
1057|J111||20164805|0439|||||
1058|J111||20164805|0440|||||
1059|J111||20164805|0441|||||
1060|J111||20164805|0442|||||
1061|J111||20164805|0443|||||
1062|J111||20164805|0444|||||
1063|J111||20164805|0445|||||
1064|J111||20164805|0446|||||
1065|J111||20164805|0447|||||
1066|H151||20164805|0448|||||
1067|F157||20164805|0449|||||
1068|J111||20164805|0450|||||
1069|F157||20164805|0451|||||
1070|F157||20164805|0452|||||
1071|F157||20164805|0453|||||
1072|J111||20164805|0454|||||
1073|F157||20164805|0455|||||
1074|F157||20164805|0456|||||
1075|F157||20164805|0457|||||
1076|J111||20164805|0458|||||
1077|F157||20164805|0459|||||
1078|F157||20164805|0460|||||
1079|H151||20164805|0461|||||
1080|F157||20164805|0462|||||
1081|F157||20164805|0463|||||
1082|J111||20164805|0464|||||
1083|F157||20164805|0465|||||
1084|F157||20164805|0466|||||
1085|F157||20164805|0467|||||
1086|J111||20164805|0468|||||
1087|F157||20164805|0469|||||
1088|F157||20164805|0470|||||
1089|F157||20164805|0471|||||
1090|F157||20164805|0472|||||
1091|H151||20164805|0473|||||
1092|J111||20164805|0474|||||
1093|F157||20164805|0475|||||
1094|F157||20164805|0476|||||
1095|F157||20164805|0477|||||
1096|J111||20164805|0478|||||
1097|F157||20164805|0479|||||
1098|F157||20164805|0480|||||
1099|F157||20164805|0481|||||
1100|F157||20164805|0482|||||
1101|J111||20164805|0483|||||
1102|H151||20164805|0484|||||
1103|F157||20164805|0485|||||
1104|F157||20164805|0486|||||
1105|F157||20164805|0487|||||
1106|J111||20164805|0488|||||
1107|F157||20164805|0489|||||
1108|F157||20164805|0490|||||
1109|F157||20164805|0491|||||
1110|F157||20164805|0492|||||
1111|J111||20164805|0493|||||
1112|F157||20164805|0494|||||
1113|H151||20164805|0495|||||
1114|F157||20164805|0496|||||
1115|F157||20164805|0497|||||
1116|J111||20164805|0498|||||
1117|F157||20164805|0499|||||
1118|F157||20164805|0500|||||
1119|F157||20164805|0501|||||
1120|J111||20164805|0502|||||
1121|F157||20164805|0503|||||
1122|F157||20164805|0504|||||
1123|F157||20164805|0505|||||
1124|H151||20164805|0506|||||
1125|F157||20164805|0507|||||
1126|J111||20164805|0508|||||
1127|F157||20164805|0509|||||
1128|F157||20164805|0510|||||
1129|F157||20164805|0511|||||
1130|J111||20164805|0512|||||
1131|F157||20164805|0513|||||
1132|F157||20164805|0514|||||
1133|F157||20164805|0515|||||
1134|F157||20164805|0516|||||
1135|H151||20164805|0517|||||
1136|J111||20164805|0518|||||
1137|F157||20164805|0519|||||
1138|F157||20164805|0520|||||
1139|F157||20164805|0521|||||
1140|J111||20164805|0522|||||
1141|F157||20164805|0523|||||
1142|F157||20164805|0524|||||
1143|F157||20164805|0525|||||
1144|F157||20164805|0526|||||
1145|J111||20164805|0527|||||
1146|F157||20164805|0528|||||
1147|H151||20164805|0529|||||
1148|F157||20164805|0530|||||
1149|F157||20164805|0531|||||
1150|J111||20164805|0532|||||
1151|F157||20164805|0533|||||
1152|F157||20164805|0534|||||
1153|F157||20164805|0535|||||
1154|F157||20164805|0536|||||
1155|J111||20164805|0537|||||
1156|F157||20164805|0538|||||
1157|F157||20164805|0539|||||
1158|H151||20164805|0540|||||
1159|F157||20164805|0541|||||
1160|J111||20164805|0542|||||
1161|F157||20164805|0543|||||
1162|F157||20164805|0544|||||
1163|F157||20164805|0545|||||
1164|J111||20164805|0546|||||
1165|F157||20164805|0547|||||
1166|F157||20164805|0548|||||
1167|F157||20164805|0549|||||
1168|F157||20164805|0550|||||
1169|J111||20164805|0551|||||
1170|H151||20164805|0552|||||
1171|F157||20164805|0553|||||
1172|F157||20164805|0554|||||
1173|F157||20164805|0555|||||
1174|J111||20164805|0556|||||
1175|F157||20164805|0557|||||
1176|F157||20164805|0558|||||
1177|F157||20164805|0559|||||
1178|F157||20164805|0560|||||
1179|J111||20164805|0561|||||
1180|F157||20164805|0562|||||
1181|F157||20164805|0563|||||
1182|H151||20164805|0564|||||
1183|F157||20164805|0565|||||
1184|J111||20164805|0566|||||
1185|F157||20164805|0567|||||
1186|F157||20164805|0568|||||
1187|F157||20164805|0569|||||
1188|F157||20164805|0570|||||
1189|J111||20164805|0571|||||
1190|F157||20164805|0572|||||
1191|F157||20164805|0573|||||
1192|F157||20164805|0574|||||
1193|H151||20164805|0575|||||
1194|J111||20164805|0576|||||
1195|F157||20164805|0577|||||
1196|F157||20164805|0578|||||
1197|F157||20164805|0579|||||
1198|F157||20164805|0580|||||
1199|J111||20164805|0581|||||
1200|F157||20164805|0582|||||
1201|F157||20164805|0583|||||
1202|F157||20164805|0584|||||
1203|J111||20164805|0585|||||
1204|F157||20164805|0586|||||
1205|H151||20164805|0587|||||
1206|F157||20164805|0588|||||
1207|F157||20164805|0589|||||
1208|J111||20164805|0590|||||
1209|F157||20164805|0591|||||
1210|F157||20164805|0592|||||
1211|F157||20164805|0593|||||
1212|F157||20164805|0594|||||
1213|J111||20164805|0595|||||
1214|F157||20164805|0596|||||
1215|F157||20164805|0597|||||
1216|H151||20164805|0598|||||
1217|F157||20164805|0599|||||
1218|J111||20164805|0600|||||
1219|F157||20164805|0601|||||
1220|F157||20164805|0602|||||
1221|F157||20164805|0603|||||
1222|F157||20164805|0604|||||
1223|J111||20164805|0605|||||
1224|F157||20164805|0606|||||
1225|F157||20164805|0607|||||
1226|F157||20164805|0608|||||
1227|J111||20164805|0609|||||
1228|H151||20164805|0610|||||
1229|F157||20164805|0611|||||
1230|F157||20164805|0612|||||
1231|F157||20164805|0613|||||
1232|F157||20164805|0614|||||
1233|J111||20164805|0615|||||
1234|F157||20164805|0616|||||
1235|F157||20164805|0617|||||
1236|F157||20164805|0618|||||
1237|J111||20164805|0619|||||
1238|F157||20164805|0620|||||
1239|H151||20164805|0621|||||
1240|F157||20164805|0622|||||
1241|F157||20164805|0623|||||
1242|F157||20164805|0624|||||
1243|J111||20164805|0625|||||
1244|F157||20164805|0626|||||
1245|F157||20164805|0627|||||
1246|F157||20164805|0628|||||
1247|J111||20164805|0629|||||
1248|F157||20164805|0630|||||
1249|F157||20164805|0631|||||
1250|F157||20164805|0632|||||
1251|H151||20164805|0633|||||
1252|F157||20164805|0634|||||
1253|J111||20164805|0635|||||
1254|F157||20164805|0636|||||
1255|F157||20164805|0637|||||
1256|F157||20164805|0638|||||
1257|J111||20164805|0639|||||
1258|F157||20164805|0640|||||
1259|F157||20164805|0641|||||
1260|F157||20164805|0642|||||
1261|J111||20164805|0643|||||
1262|F157||20164805|0644|||||
1263|H151||20164805|0645|||||
1264|F157||20164805|0646|||||
1265|F157||20164805|0647|||||
1266|F157||20164805|0648|||||
1267|J111||20164805|0649|||||
1268|F157||20164805|0650|||||
1269|F157||20164805|0651|||||
1270|F157||20164805|0652|||||
1271|J111||20164805|0653|||||
1272|F157||20164805|0654|||||
1273|F157||20164805|0655|||||
1274|H151||20164805|0656|||||
1275|F157||20164805|0657|||||
1276|F157||20164805|0658|||||
1277|J111||20164805|0659|||||
1278|F157||20164805|0660|||||
1279|F157||20164805|0661|||||
1280|F157||20164805|0662|||||
1281|J111||20164805|0663|||||
1282|F157||20164805|0664|||||
1283|F157||20164805|0665|||||
1284|F157||20164805|0666|||||
1285|F157||20164805|0667|||||
1286|H151||20164805|0668|||||
1287|J111||20164805|0669|||||
1288|F157||20164805|0670|||||
1289|F157||20164805|0671|||||
1290|F157||20164805|0672|||||
1291|J111||20164805|0673|||||
1292|F157||20164805|0674|||||
1293|F157||20164805|0675|||||
1294|F157||20164805|0676|||||
1295|F157||20164805|0677|||||
1296|J111||20164805|0678|||||
1297|H151||20164805|0679|||||
1298|F157||20164805|0680|||||
1299|F157||20164805|0681|||||
1300|F157||20164805|0682|||||
1301|J111||20164805|0683|||||
1302|F157||20164805|0684|||||
1303|F157||20164805|0685|||||
1304|F157||20164805|0686|||||
1305|J111||20164805|0687|||||
1306|F157||20164805|0688|||||
1307|F157||20164805|0689|||||
1308|F157||20164805|0690|||||
1309|H151||20164805|0691|||||
1310|F157||20164805|0692|||||
1311|J111||20164805|0693|||||
1312|F157||20164805|0694|||||
1313|F157||20164805|0695|||||
1314|F157||20164805|0696|||||
1315|J111||20164805|0697|||||
1316|F157||20164805|0698|||||
1317|F157||20164805|0699|||||
1318|F157||20164805|0700|||||
1319|F157||20164805|0701|||||
1320|H151||20164805|0702|||||
1321|J111||20164805|0703|||||
1322|F157||20164805|0704|||||
1323|F157||20164805|0705|||||
1324|F157||20164805|0706|||||
1325|J111||20164805|0707|||||
1326|F157||20164805|0708|||||
1327|F157||20164805|0709|||||
1328|F157||20164805|0710|||||
1329|F157||20164805|0711|||||
1330|J111||20164805|0712|||||
1331|F157||20164805|0713|||||
1332|H151||20164805|0714|||||
1333|F157||20164805|0715|||||
1334|F157||20164805|0716|||||
1335|J111||20164805|0717|||||
1336|F157||20164805|0718|||||
1337|F157||20164805|0719|||||
1338|F157||20164805|0720|||||
1339|F157||20164805|0721|||||
1340|J111||20164805|0722|||||
1341|F157||20164805|0723|||||
1342|F157||20164805|0724|||||
1343|H151||20164805|0725|||||
1344|F157||20164805|0726|||||
1345|J111||20164805|0727|||||
1346|F157||20164805|0728|||||
1347|F157||20164805|0729|||||
1348|F157||20164805|0730|||||
1349|J111||20164805|0731|||||
1350|F157||20164805|0732|||||
1351|F157||20164805|0733|||||
1352|F157||20164805|0734|||||
1353|F157||20164805|0735|||||
1354|J111||20164805|0736|||||
1355|H151||20164805|0737|||||
1356|F157||20164805|0738|||||
1357|F157||20164805|0739|||||
1358|F157||20164805|0740|||||
1359|J111||20164805|0741|||||
1360|F157||20164805|0742|||||
1361|F157||20164805|0743|||||
1362|F157||20164805|0744|||||
1363|F157||20164805|0745|||||
1364|J111||20164805|0746|||||
1365|F157||20164805|0747|||||
1366|F157||20164805|0748|||||
1367|H151||20164805|0749|||||
1368|F157||20164805|0750|||||
1369|J111||20164805|0751|||||
1370|F157||20164805|0752|||||
1371|F157||20164805|0753|||||
1372|F157||20164805|0754|||||
1373|F157||20164805|0755|||||
1374|J111||20164805|0756|||||
1375|F157||20164805|0757|||||
1376|F157||20164805|0758|||||
1377|F157||20164805|0759|||||
1378|H151||20164805|0760|||||
1379|J111||20164805|0761|||||
1380|F157||20164805|0762|||||
1381|F157||20164805|0763|||||
1382|F157||20164805|0764|||||
1383|F157||20164805|0765|||||
1384|J111||20164805|0766|||||
1385|F157||20164805|0767|||||
1386|F157||20164805|0768|||||
1387|F157||20164805|0769|||||
1388|J111||20164805|0770|||||
1389|F157||20164805|0771|||||
1390|H151||20164805|0772|||||
1391|F157||20164805|0773|||||
1392|F157||20164805|0774|||||
1393|J111||20164805|0775|||||
1394|F157||20164805|0776|||||
1395|F157||20164805|0777|||||
1396|F157||20164805|0778|||||
1397|F157||20164805|0779|||||
1398|J111||20164805|0780|||||
1399|F157||20164805|0781|||||
1400|F157||20164805|0782|||||
1401|H151||20164805|0783|||||
1402|F157||20164805|0784|||||
1403|J111||20164805|0785|||||
1404|F157||20164805|0786|||||
1405|F157||20164805|0787|||||
1406|F157||20164805|0788|||||
1407|F157||20164805|0789|||||
1408|J111||20164805|0790|||||
1409|F157||20164805|0791|||||
1410|F157||20164805|0792|||||
1411|F157||20164805|0793|||||
1412|J111||20164805|0794|||||
1413|H151||20164805|0795|||||
1414|F157||20164805|0796|||||
1415|F157||20164805|0797|||||
1416|F157||20164805|0798|||||
1417|F157||20164805|0799|||||
1418|J111||20164805|0800|||||
1419|F157||20164805|0801|||||
1420|F157||20164805|0802|||||
1421|F157||20164805|0803|||||
1422|J111||20164805|0804|||||
1423|F157||20164805|0805|||||
1424|H151||20164805|0806|||||
1425|F157||20164805|0807|||||
1426|F157||20164805|0808|||||
1427|F157||20164805|0809|||||
1428|J111||20164805|0810|||||
1429|F157||20164805|0811|||||
1430|F157||20164805|0812|||||
1431|F157||20164805|0813|||||
1432|J111||20164805|0814|||||
1433|F157||20164805|0815|||||
1434|F157||20164805|0816|||||
1435|F157||20164805|0817|||||
1436|ZE06||20164805|0818|||||
1437|J111||20164805|0819|||||
1438|J111||20164805|0820|||||
1439|J111||20164805|0821|||||
1440|J111||20164805|0822|||||
1441|J111||20164805|0823|||||
1442|J111||20164805|0824|||||
1443|J111||20164805|0825|||||
1444|J111||20164805|0826|||||
1445|J111||20164805|0827|||||
1446|J111||20164805|0828|||||
1447|J111||20164805|0829|||||
1448|J111||20164805|0830|||||
1449|J111||20164805|0831|||||
1450|J111||20164805|0832|||||
1451|J111||20164805|0833|||||
1452|J111||20164805|0834|||||
1453|J111||20164805|0835|||||
1454|J111||20164805|0836|||||
1455|ZE06||20164805|0837|||||
1456|J111||20164805|0838|||||
1457|J111||20164805|0839|||||
1458|J111||20164805|0840|||||
1459|J111||20164805|0841|||||
1460|J111||20164805|0842|||||
1461|J111||20164805|0843|||||
1462|J111||20164805|0844|||||
1463|J111||20164805|0845|||||
1464|J111||20164805|0846|||||
1465|J111||20164805|0847|||||
1466|J111||20164805|0848|||||
1467|J111||20164805|0849|||||
1468|J111||20164805|0850|||||
1469|J111||20164805|0851|||||
1470|J111||20164805|0852|||||
1471|J111||20164805|0853|||||
1472|J111||20164805|0854|||||
1473|J111||20164805|0855|||||
1474|ZE06||20164805|0856|||||
1475|J111||20164805|0857|||||
1476|J111||20164805|0858|||||
1477|J111||20164805|0859|||||
1478|J111||20164805|0860|||||
1479|J111||20164805|0861|||||
1480|J111||20164805|0862|||||
1481|J111||20164805|0863|||||
1482|J111||20164805|0864|||||
1483|J111||20164805|0865|||||
1484|J111||20164805|0866|||||
1485|J111||20164805|0867|||||
1486|J111||20164805|0868|||||
1487|J111||20164805|0869|||||
1488|J111||20164805|0870|||||
1489|J111||20164805|0871|||||
1490|J111||20164805|0872|||||
1491|J111||20164805|0873|||||
1492|J111||20164805|0874|||||
1493|ZE06||20164805|0875|||||
1494|J111||20164805|0876|||||
1495|J111||20164805|0877|||||
1496|J111||20164805|0878|||||
1497|J111||20164805|0879|||||
1498|J111||20164805|0880|||||
1499|J111||20164805|0881|||||
1500|J111||20164805|0882|||||
1501|J111||20164805|0883|||||
1502|J111||20164805|0884|||||
1503|J111||20164805|0885|||||
1504|J111||20164805|0886|||||
1505|J111||20164805|0887|||||
1506|J111||20164805|0888|||||
1507|J111||20164805|0889|||||
1508|J111||20164805|0890|||||
1509|J111||20164805|0891|||||
1510|J111||20164805|0892|||||
1511|ZE06||20164805|0893|||||
1512|J111||20164805|0894|||||
1513|J111||20164805|0895|||||
1514|J111||20164805|0896|||||
1515|J111||20164805|0897|||||
1516|J111||20164805|0898|||||
1517|J111||20164805|0899|||||
1518|J111||20164805|0900|||||
1519|J111||20164805|0901|||||
1520|J111||20164805|0902|||||
1521|J111||20164805|0903|||||
1522|J111||20164805|0904|||||
1523|J111||20164805|0905|||||
1524|J111||20164805|0906|||||
1525|J111||20164805|0907|||||
1526|J111||20164805|0908|||||
1527|J111||20164805|0909|||||
1528|J111||20164805|0910|||||
1529|J111||20164805|0911|||||
1530|ZE06||20164805|0912|||||
1531|J111||20164805|0913|||||
1532|J111||20164805|0914|||||
1533|J111||20164805|0915|||||
1534|J111||20164805|0916|||||
1535|J111||20164805|0917|||||
1536|J111||20164805|0918|||||
1537|J111||20164805|0919|||||
